0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.8773129276008464,-0.9686874168438707,1.3314899020126365,-0.011716375995619368,0.9475252969827039,2.743205146501292,-1.576321663565162,-0.7586771715485433,0.36895946607905433,-0.7927743395321861,-0.7850766704543044,-0.15413997003179963,-0.23330294803570958,1.8262958539415448,2.129247242017823
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.825041219980531,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.9475252969827039,0.5637375960333796,0.30108083002399894,-0.4069510771250469,0.42765090191127153,-0.4471630659371364,-0.13288221344455484,-0.4152535374346311,0.43616266506874635,-0.23134125188790297,0.17698032461820937
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,-0.9686874168438707,-0.316006818039791,0.6695373666338899,0.9475252969827039,0.5637375960333796,-1.576321663565162,-0.6818820230574273,0.7357809400304116,-0.7510942015199442,-0.41581951464731354,0.28447937225571535,0.8824730738050502,0.42625411183078654,1.7264561122197615
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,9.841611229419106,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,1.1415186986884476,0.5077415419864227,-0.011716375995619368,-0.4023484758426055,-0.5259961792005766,2.1784833236131598,1.6577814054106756,0.49650047086829546,1.6079800698499433,-0.10890447605449051,3.5075597738303217,3.0247630357393094,0.47292216990114516,-0.617715688226615
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,9.841611229419106,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,-0.9686874168438707,0.5077415419864227,-1.3742238612546378,-1.0772853622552603,-0.5259961792005766,-1.576321663565162,1.6577814054106756,-1.0825248893100086,1.7586532302611226,0.030166400807882677,1.2668709343439546,2.0428801365194404,-0.06163922254114426,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.6373797563059753,-0.9686874168438707,-1.9635035380922186,-2.4642298494618524,1.6224621833953585,-1.615729954434533,1.2397820768185794,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,0.22198829992839741,-0.4152535374346311,-0.7688754385192743,-0.21012849821955812,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.8304821934839672,-0.9686874168438707,-1.9635035380922186,2.5770478459965154,-1.0772853622552603,-1.615729954434533,0.30108083002399894,-0.521820224797854,-1.0825248893100086,-0.41776079803702776,-0.2431798054388503,3.3223363565593473,2.7123457496238963,0.948087852072069,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.2725884105700492,0.5637375960333796,-1.576321663565162,0.07981367728563667,0.5901810319081806,0.02338092107962031,-1.2982002506016805,0.37516167029462977,0.12374537895333358,0.2735222854187037,-0.2548407965166496
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,0.2725884105700492,0.5637375960333796,-1.576321663565162,-0.541019011920633,1.0664846073157892,-0.6419934785059881,0.7494985225098124,0.3513656062702338,1.194890359920463,-0.010728613737116656,1.095053800644422
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.2834821957635685,1.1415186986884476,0.5077415419864227,-0.011716375995619368,0.9475252969827039,-0.5259961792005766,-2.5150229103597423,1.482080145730861,1.7583663412609645,1.312126480393539,12.56572750833351,-0.8303983841305123,-1.4829720924973606,2.2590360287757787,-0.41813449778613404
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.6373797563059753,1.1415186986884476,-1.9635035380922186,-2.7367313465136562,0.2725884105700492,-1.615729954434533,-0.6376204167705816,-0.5859959457981546,0.17934098108266042,-0.602251951564083,-0.4397972520373779,-0.6181632185075211,-1.1705548063819478,-0.422256034903006,0.4491364934006833
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.012702683655087,1.1415186986884476,0.5077415419864227,-0.9654716156769322,-1.0772853622552603,-0.5259961792005766,-0.6376204167705816,-0.5888002630183358,0.24254714274812506,-0.6110834019956174,0.6104276456474392,3.1313247074986554,2.667714708750266,0.8802070403333656,0.5217114717426764
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.012702683655087,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.2725884105700492,0.5637375960333796,1.2397820768185794,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,1.3777152421294976,0.1979774638427084,0.5254247468160071,1.1347600843535035,-0.828183125418395
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,1.1415186986884476,0.5077415419864227,1.8957941033670063,1.6224621833953585,0.5637375960333796,1.2397820768185794,0.8822798356759504,0.25044791295630814,0.857091381939477,-0.8857831674925741,-0.3052771334299903,0.7485799511841591,0.1377606619412972,-0.5741707012214192
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,-1.139755178066005,-1.5104746097805395,-0.4023484758426055,-0.5259961792005766,1.2397820768185794,-0.5943010391040758,-1.0825248893100086,-0.4901356113296028,-0.35827294491115913,-0.45673586526094306,-0.9027685611401655,-1.1859151669634196,-0.828183125418395
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,0.5077415419864227,-0.5567193700992267,-1.7522222486679149,-0.5259961792005766,-1.576321663565162,-0.07388447805121778,0.10371932337576523,-0.08367349024898033,-0.027380168928271744,1.2041650899553435,1.3287834825413543,-0.4052858319683302,-0.345559519444141
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,-0.9686874168438707,0.5077415419864227,0.2607851210561843,0.9475252969827039,0.5637375960333796,1.2397820768185794,-0.6259035370084256,1.472809932308062,-0.7655260839324517,-0.9145564523606513,-0.11908901086072989,0.7485799511841591,0.1377606619412972,2.0965885017639265
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.0181436571585232,-0.9686874168438707,-0.316006818039791,1.6232926063152027,1.6224621833953585,-1.615729954434533,1.2397820768185794,-0.21582607273423565,-0.03510849599659461,-0.21216032396630483,0.763885164943851,-0.1943360241270631,0.5254247468160071,0.14200321267496618,-0.3201582770244433
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.2312104881432533,1.1415186986884476,-1.9635035380922186,-3.1454835920913617,-0.4023484758426055,-1.615729954434533,1.2397820768185794,0.042710403295546887,1.135334176272813,-0.06568748754085527,-0.17604214074667066,-0.6454965352923003,-0.6796133567720135,-0.8549962097372404,-0.037115861490670345
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,-0.47114365943812436,1.1415186986884476,0.5077415419864227,-0.8292208671510304,0.2725884105700492,0.5637375960333796,1.2397820768185794,1.8600158203275896,0.363316058787495,1.822627395582238,1.1523245106628928,-0.20237523494611578,0.5700557876896375,0.6171688948458901,-0.6467456795634122
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,0.2725884105700492,0.5637375960333796,-1.576321663565162,-0.3927137743148962,0.7132073108641742,-0.46019484035440067,0.01577975837384407,0.3507224694047096,0.9271041146786807,0.3541307493584141,0.33301652805349446
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,0.5077415419864227,0.9420388636856935,-1.0772853622552603,0.5637375960333796,-0.6376204167705816,-0.6942857338389979,-0.19650994453519183,-0.6745190642416393,-0.3726595873451977,-0.013614564914758532,0.9271041146786807,0.044424545800579925,0.4817952336545802
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,-0.9686874168438707,-0.316006818039791,0.39703586958208614,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,-0.6833920400221403,1.3305960685607663,-0.8093602342450679,0.03496194828589554,1.2334278173366955,1.1502593190468327,0.3371605464237382,2.58284085665528
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,-0.06497439127540233,1.1415186986884476,0.5077415419864227,-0.9654716156769322,0.2725884105700492,0.5637375960333796,0.30108083002399894,2.794069171357175,1.2199852856462032,2.673569954845089,0.14046399280217864,-0.057347871770405186,-0.18867190716207918,1.6481087231274483,-0.6140869393095154
